JOUR,ACTIVITE,APPELS_RECUS,APPELS_TRAITES
2024-03-12,FRONT TECH MOBILE PREMIUM,375,375
2024-03-12,FRONT TECH FTTB,1682,1661
2024-03-12,BACK TECH ADSL SWAP,65,62
2024-03-12,FRONT TECH FTTH,15408,14882
2024-03-12,FRONT RET MV,262,253
2024-03-12,BACK TECH FTTH,494,488
2024-03-12,FRONT CO PREMIUM,3656,3633
2024-03-12,BACK TECH FTTB PROACT,106,104
2024-03-12,FRONT RET RED,1740,1649
2024-03-12,FRONT TECH ADSL PREMIUM,1013,1003
2024-03-12,FRONT RET FIXE DEM,103,103
2024-03-12,BACK RET RESILIATION NC,87,87
2024-03-12,BACK TECH FTTH SWAP,359,354
2024-03-12,FRONT ANC ADSL,1482,1314
2024-03-12,FRONT RET HO,20740,20227
2024-03-12,FRONT CO,36334,34496
2024-03-12,BACK TECH FTTH PROACT,137,137
2024-03-13,BACK RET RESILIATION NC,95,83
2024-03-13,FRONT RET RED,1680,1609
2024-03-13,FRONT TECH FTTH PREMIUM,2879,2543
2024-03-13,FRONT TECH MOBILE,6357,6329
2024-03-13,BACK TECH FTTB PROACT,116,104
2024-03-13,BACK TECH FTTH,538,534
2024-03-13,BACK TECH FTTH PROACT,129,129
2024-03-13,FRONT RET FIXE DEM NC,27,24
2024-03-13,BACK TECH FTTH SWAP,412,405
2024-03-13,FRONT RET HO,17414,17292
2024-03-13,FRONT RET MV,193,185
2024-03-13,FRONT ANC FTTX,8959,8668
2024-03-13,FRONT TECH ADSL,3233,3189
2024-03-13,BACK TECH ADSL,2201,1954
2024-03-13,FRONT TECH MOBILE PREMIUM,347,346
2024-03-13,FRONT TECH FTTB PREMIUM,702,493
2024-03-13,FRONT CO,32920,30548
2024-03-13,FRONT ANC ADSL,1304,1208
2024-03-13,BACK TECH MOBILE,133,132
2024-03-13,FRONT TECH FTTH,16686,15710
2024-03-13,FRONT RET FIXE DEM,115,100
2024-03-13,BACK TECH ADSL SWAP,60,59
2024-03-13,FRONT TECH FTTB,1551,1546
2024-03-13,FRONT TECH ADSL PREMIUM,999,978
2024-03-13,FRONT CO PREMIUM,3661,2976
2024-03-14,FRONT CO,30949,29292
2024-03-14,FRONT RET RED,1384,1371
2024-03-14,FRONT TECH FTTH,17247,14125
2024-03-14,FRONT TECH MOBILE PREMIUM,364,359
2024-03-14,BACK TECH ADSL,1961,1835
2024-03-14,BACK TECH FTTH,500,491
2024-03-14,FRONT CO PREMIUM,3837,3380
2024-03-14,FRONT RET FIXE DEM NC,25,25
2024-03-14,FRONT TECH ADSL PREMIUM,886,884
2024-03-14,BACK TECH MOBILE,94,94
2024-03-14,FRONT ANC ADSL,1733,1049
2024-03-14,FRONT TECH FTTH PREMIUM,3302,2399
2024-03-14,BACK TECH FTTB PROACT,113,87
2024-03-14,FRONT TECH FTTB PREMIUM,591,482
2024-03-14,BACK RET RESILIATION NC,86,75
2024-03-14,FRONT TECH MOBILE,5894,5878
2024-03-14,FRONT RET HO,16698,16486
2024-03-14,FRONT RET MV,167,165
2024-03-14,FRONT TECH ADSL,2763,2704
2024-03-14,BACK TECH FTTH SWAP,359,305
2024-03-14,BACK TECH FTTH PROACT,170,123
2024-03-14,FRONT RET FIXE DEM,120,92
2024-03-14,FRONT ANC FTTX,8869,8170
2024-03-14,BACK TECH ADSL SWAP,56,48
2024-03-14,FRONT TECH FTTB,1444,1428
2024-03-15,FRONT RET FIXE DEM,85,83
2024-03-15,FRONT TECH MOBILE PREMIUM,358,299
2024-03-15,FRONT CO PREMIUM,3597,3312
2024-03-15,FRONT TECH ADSL,3014,2992
2024-03-15,FRONT ANC FTTX,10612,7627
2024-03-15,FRONT TECH ADSL PREMIUM,928,905
2024-03-15,FRONT TECH FTTB PREMIUM,891,411
2024-03-15,BACK TECH FTTH PROACT,301,35
2024-03-15,BACK TECH MOBILE,109,108
2024-03-15,FRONT TECH FTTB,1921,1502
2024-03-15,FRONT RET FIXE DEM NC,21,20
2024-03-15,FRONT CO,32996,30685
2024-03-15,BACK TECH FTTB PROACT,313,29
2024-03-15,FRONT TECH FTTH,20556,16624
2024-03-15,FRONT TECH MOBILE,5923,5774
2024-03-15,BACK TECH ADSL,2050,1896
2024-03-15,FRONT ANC ADSL,3214,425
2024-03-15,BACK TECH FTTH,611,556
2024-03-15,FRONT RET RED,1691,1473
2024-03-15,FRONT TECH FTTH PREMIUM,5354,2024
2024-03-15,FRONT RET HO,19073,17872
2024-03-15,BACK RET RESILIATION NC,81,81
2024-03-15,BACK TECH ADSL SWAP,59,25
2024-03-15,FRONT RET MV,222,210
2024-03-15,BACK TECH FTTH SWAP,305,100
2024-03-16,FRONT RET HO,10163,10115
2024-03-16,BACK TECH FTTH PROACT,263,47
2024-03-16,FRONT TECH ADSL,2022,2014
2024-03-16,FRONT TECH MOBILE PREMIUM,233,230
2024-03-16,FRONT TECH FTTH,12706,10805
2024-03-16,FRONT ANC FTTX,4418,4323
2024-03-16,FRONT TECH FTTH PREMIUM,2589,1196
2024-03-16,FRONT RET RED,980,904
2024-03-16,FRONT CO PREMIUM,1976,1946
2024-03-16,BACK TECH MOBILE,98,97
2024-03-16,BACK TECH FTTH SWAP,56,5
2024-03-16,BACK TECH FTTB PROACT,397,0
2024-03-16,FRONT TECH FTTB PREMIUM,606,353
2024-03-16,FRONT ANC ADSL,1370,639
2024-03-16,FRONT RET FIXE DEM,85,67
2024-03-16,BACK TECH FTTH,510,212
2024-03-16,BACK TECH ADSL SWAP,8,0
2024-03-16,FRONT TECH ADSL PREMIUM,544,532
2024-03-16,FRONT TECH FTTB,1238,1041
2024-03-16,FRONT RET MV,127,118
2024-03-16,BACK TECH ADSL,1085,1032
2024-03-16,FRONT TECH MOBILE,4089,4070
2024-03-16,FRONT CO,18193,17334
2024-03-16,BACK RET RESILIATION NC,32,31
2024-03-16,FRONT RET FIXE DEM NC,8,5
2024-03-17,BACK TECH FTTH,80,77
2024-03-17,BACK TECH ADSL,229,215
2024-03-17,FRONT TECH FTTB,628,603
2024-03-17,BACK TECH FTTH PROACT,24,22
2024-03-17,BACK TECH FTTH SWAP,21,21
2024-03-17,FRONT TECH ADSL PREMIUM,182,154
2024-03-17,FRONT TECH FTTB PREMIUM,186,136
2024-03-17,FRONT TECH ADSL,820,804
2024-03-17,FRONT TECH FTTH PREMIUM,540,533
2024-03-17,FRONT TECH FTTH,4229,4106
2024-03-18,FRONT CO,35454,34761
2024-03-18,FRONT RET FIXE DEM NC,31,27
2024-03-18,FRONT RET MV,225,213
2024-03-18,FRONT TECH ADSL PREMIUM,1065,1012
2024-03-18,BACK TECH FTTH PROACT,125,119
2024-03-18,FRONT TECH FTTB PREMIUM,609,553
2024-03-18,FRONT RET RED,2108,1753
2024-03-18,FRONT TECH ADSL,3279,3258
2024-03-18,BACK TECH FTTH,569,562
2024-03-18,FRONT RET FIXE DEM,164,150
2024-03-18,FRONT ANC ADSL,1865,1798
2024-03-18,BACK TECH MOBILE,120,120
2024-03-18,FRONT TECH MOBILE PREMIUM,410,407
2024-03-18,FRONT CO PREMIUM,3798,3703
2024-03-18,FRONT RET HO,20371,20110
2024-03-18,BACK RET RESILIATION NC,87,86
2024-03-18,FRONT TECH FTTH PREMIUM,2666,2499
2024-03-18,FRONT ANC FTTX,9532,9414
2024-03-18,FRONT TECH FTTH,17379,16085
2024-03-18,FRONT TECH FTTB,1810,1799
2024-03-18,FRONT TECH MOBILE,6997,6894
2024-03-18,BACK TECH FTTH SWAP,97,92
2024-03-18,BACK TECH FTTB PROACT,117,112
2024-03-18,BACK TECH ADSL SWAP,15,14
2024-03-18,BACK TECH ADSL,2227,2158
2024-03-19,BACK TECH MOBILE,107,106
2024-03-19,FRONT CO,33675,32642
2024-03-19,FRONT TECH MOBILE PREMIUM,333,333
2024-03-19,FRONT TECH FTTH,20197,15297
2024-03-19,FRONT RET FIXE DEM,156,142
2024-03-19,FRONT TECH FTTH PREMIUM,2518,2217
2024-03-19,FRONT RET FIXE DEM NC,21,16
2024-03-19,FRONT RET HO,18813,18602
2024-03-19,FRONT TECH FTTB,1624,1494
2024-03-19,FRONT RET RED,1613,1572
2024-03-19,BACK TECH FTTH SWAP,207,201
2024-03-19,FRONT TECH ADSL,3149,3008
2024-03-19,BACK TECH ADSL,1843,1771
2024-03-19,FRONT TECH MOBILE,6395,6140
2024-03-19,FRONT TECH FTTB PREMIUM,533,498
2024-03-19,FRONT RET MV,168,165
2024-03-19,FRONT ANC ADSL,1274,1269
2024-03-19,BACK TECH ADSL SWAP,33,33
2024-03-19,BACK TECH FTTB PROACT,81,77
2024-03-19,FRONT CO PREMIUM,3437,3366
2024-03-19,FRONT ANC FTTX,7964,7922
2024-03-19,BACK TECH FTTH PROACT,86,85
2024-03-19,FRONT TECH ADSL PREMIUM,1002,983
2024-03-19,BACK TECH FTTH,463,460
2024-03-19,BACK RET RESILIATION NC,91,90
2024-03-20,FRONT ANC FTTX,7978,7932
2024-03-20,BACK TECH ADSL,1996,1919
2024-03-20,BACK TECH FTTH SWAP,433,429
2024-03-20,FRONT TECH ADSL,3142,3111
2024-03-20,FRONT TECH FTTH PREMIUM,2218,2179
2024-03-20,FRONT RET FIXE DEM,119,117
2024-03-20,BACK TECH FTTH,534,531
2024-03-20,BACK TECH MOBILE,114,114
2024-03-20,BACK TECH FTTB PROACT,86,80
2024-03-20,FRONT TECH MOBILE PREMIUM,353,350
2024-03-20,BACK RET RESILIATION NC,90,89
2024-03-20,FRONT TECH FTTB PREMIUM,524,463
2024-03-20,FRONT CO PREMIUM,3156,3105
2024-03-20,FRONT RET HO,16647,16508
2024-03-20,FRONT RET FIXE DEM NC,20,19
2024-03-20,FRONT TECH FTTH,15492,15202
2024-03-20,BACK TECH FTTH PROACT,106,104
2024-03-20,FRONT RET MV,220,217
2024-03-20,FRONT CO,28749,28329
2024-03-20,FRONT RET RED,1705,1539
2024-03-20,BACK TECH ADSL SWAP,58,57
2024-03-20,FRONT TECH FTTB,1588,1580
2024-03-20,FRONT TECH MOBILE,6322,6306
2024-03-20,FRONT ANC ADSL,1481,1394
2024-03-20,FRONT TECH ADSL PREMIUM,997,931
2024-03-21,BACK RET RESILIATION NC,87,86
2024-03-21,FRONT RET HO,17591,17242
2024-03-21,FRONT TECH FTTB,1909,1781
2024-03-21,FRONT TECH ADSL,2767,2634
2024-03-21,FRONT ANC ADSL,1356,1250
2024-03-21,BACK TECH FTTH PROACT,108,106
2024-03-21,FRONT RET MV,181,177
2024-03-21,FRONT TECH ADSL PREMIUM,932,915
2024-03-21,BACK TECH FTTH SWAP,410,408
2024-03-21,BACK TECH MOBILE,75,75
2024-03-21,FRONT RET FIXE DEM NC,18,17
2024-03-21,FRONT ANC FTTX,8161,7945
2024-03-21,FRONT TECH FTTH PREMIUM,2050,1977
2024-03-21,FRONT TECH FTTB PREMIUM,647,531
2024-03-21,FRONT RET FIXE DEM,106,104
2024-03-21,BACK TECH ADSL,1720,1628
2024-03-21,FRONT CO,30479,29499
2024-03-21,BACK TECH FTTH,468,467
2024-03-21,BACK TECH FTTB PROACT,85,83
2024-03-21,FRONT TECH MOBILE,6125,5910
2024-03-21,FRONT TECH MOBILE PREMIUM,335,335
2024-03-21,FRONT TECH FTTH,14518,14383
2024-03-21,FRONT CO PREMIUM,3278,3211
2024-03-21,BACK TECH ADSL SWAP,80,79
2024-03-21,FRONT RET RED,1581,1483
2024-03-22,BACK TECH FTTB PROACT,138,132
2024-03-22,FRONT TECH ADSL,2928,2839
2024-03-22,FRONT ANC ADSL,1214,1100
2024-03-22,FRONT RET MV,174,169
2024-03-22,BACK TECH MOBILE,112,109
2024-03-22,FRONT CO,26387,25669
2024-03-22,BACK TECH FTTH,497,496
2024-03-22,FRONT RET RED,1480,1401
2024-03-22,FRONT TECH FTTH,14556,14490
2024-03-22,BACK TECH ADSL SWAP,51,51
2024-03-22,FRONT RET HO,15093,14933
2024-03-22,FRONT TECH FTTB PREMIUM,811,471
2024-03-22,FRONT TECH FTTB,1939,1791
2024-03-22,FRONT CO PREMIUM,2864,2818
2024-03-22,FRONT RET FIXE DEM,89,85
2024-03-22,FRONT TECH FTTH PREMIUM,2199,2037
2024-03-22,BACK RET RESILIATION NC,79,79
2024-03-22,BACK TECH ADSL,1796,1669
2024-03-22,BACK TECH FTTH SWAP,479,473
2024-03-22,FRONT TECH MOBILE PREMIUM,313,306
2024-03-22,BACK TECH FTTH PROACT,78,78
2024-03-22,FRONT TECH ADSL PREMIUM,1019,971
2024-03-22,FRONT RET FIXE DEM NC,22,22
2024-03-22,FRONT TECH MOBILE,5543,5507
2024-03-22,FRONT ANC FTTX,7464,7391
2024-03-23,FRONT TECH MOBILE,4424,4383
2024-03-23,BACK TECH ADSL SWAP,69,67
2024-03-23,FRONT TECH ADSL PREMIUM,582,572
2024-03-23,FRONT TECH ADSL,2245,2238
2024-03-23,BACK RET RESILIATION NC,44,44
2024-03-23,FRONT CO PREMIUM,2022,1983
2024-03-23,FRONT TECH FTTB,1388,1359
2024-03-23,FRONT CO,18624,18449
2024-03-23,FRONT TECH FTTH,11145,11012
2024-03-23,FRONT TECH FTTH PREMIUM,1382,1374
2024-03-23,FRONT ANC ADSL,726,683
2024-03-23,FRONT TECH MOBILE PREMIUM,226,215
2024-03-23,FRONT RET FIXE DEM,61,58
2024-03-23,FRONT RET MV,149,136
2024-03-23,BACK TECH MOBILE,103,98
2024-03-23,FRONT RET HO,10747,10611
2024-03-23,BACK TECH FTTH SWAP,378,365
2024-03-23,FRONT ANC FTTX,4447,4379
2024-03-23,FRONT RET RED,885,872
2024-03-23,BACK TECH FTTH,304,303
2024-03-23,BACK TECH ADSL,1038,970
2024-03-23,BACK TECH FTTH PROACT,66,66
2024-03-23,BACK TECH FTTB PROACT,97,89
2024-03-23,FRONT TECH FTTB PREMIUM,653,372
2024-03-23,FRONT RET FIXE DEM NC,14,5
2024-03-24,FRONT TECH ADSL PREMIUM,193,167
2024-03-24,FRONT TECH FTTB PREMIUM,281,178
2024-03-24,BACK TECH FTTH,66,59
2024-03-24,FRONT TECH ADSL,842,756
2024-03-24,FRONT TECH FTTH,4315,3685
2024-03-24,BACK TECH FTTH PROACT,14,12
2024-03-24,BACK TECH ADSL,204,197
2024-03-24,FRONT TECH FTTH PREMIUM,497,475
2024-03-24,BACK TECH ADSL SWAP,24,24
2024-03-24,BACK TECH FTTH SWAP,162,144
2024-03-24,FRONT TECH FTTB,689,637
2024-03-25,FRONT CO,36005,34704
2024-03-25,FRONT TECH MOBILE PREMIUM,352,352
2024-03-25,BACK TECH FTTB PROACT,87,87
2024-03-25,FRONT TECH ADSL,3629,3551
2024-03-25,FRONT TECH ADSL PREMIUM,1190,1116
2024-03-25,BACK TECH FTTH,559,556
2024-03-25,FRONT TECH FTTH PREMIUM,2257,2232
2024-03-25,BACK TECH FTTH PROACT,98,97
2024-03-25,FRONT TECH MOBILE,7348,7124
2024-03-25,FRONT TECH FTTH,17380,16903
2024-03-25,FRONT RET RED,2173,2019
2024-03-25,FRONT ANC FTTX,9664,9480
2024-03-25,BACK TECH FTTH SWAP,391,386
2024-03-25,BACK TECH ADSL,2339,2035
2024-03-25,BACK RET RESILIATION NC,84,84
2024-03-25,FRONT TECH FTTB PREMIUM,772,647
2024-03-25,FRONT RET FIXE DEM,169,153
2024-03-25,BACK TECH MOBILE,141,138
2024-03-25,FRONT CO PREMIUM,3602,3518
2024-03-25,FRONT RET FIXE DEM NC,27,27
2024-03-25,FRONT RET HO,21258,20352
2024-03-25,FRONT TECH FTTB,1908,1772
2024-03-25,BACK TECH ADSL SWAP,66,65
2024-03-25,FRONT ANC ADSL,1568,1427
2024-03-25,FRONT RET MV,234,226
2024-03-26,FRONT TECH MOBILE,6291,6162
2024-03-26,BACK TECH FTTH PROACT,78,76
2024-03-26,FRONT ANC ADSL,1297,1257
2024-03-26,BACK TECH FTTH SWAP,472,465
2024-03-26,FRONT TECH MOBILE PREMIUM,382,370
2024-03-26,FRONT TECH FTTB,1547,1523
2024-03-26,BACK TECH ADSL,2012,1781
2024-03-26,FRONT CO,31467,31123
2024-03-26,BACK TECH ADSL SWAP,65,65
2024-03-26,FRONT RET MV,201,198
2024-03-26,FRONT RET FIXE DEM NC,28,27
2024-03-26,BACK RET RESILIATION NC,69,66
2024-03-26,BACK TECH FTTB PROACT,111,103
2024-03-26,BACK TECH MOBILE,130,125
2024-03-26,FRONT TECH FTTH,16455,15660
2024-03-26,FRONT ANC FTTX,8891,8726
2024-03-26,BACK TECH FTTH,475,470
2024-03-26,FRONT RET HO,18362,18299
2024-03-26,FRONT TECH ADSL PREMIUM,1071,1047
2024-03-26,FRONT TECH FTTH PREMIUM,2127,2096
2024-03-26,FRONT CO PREMIUM,3324,3292
2024-03-26,FRONT TECH ADSL,3558,3477
2024-03-26,FRONT RET FIXE DEM,118,115
2024-03-26,FRONT RET RED,1736,1682
2024-03-26,FRONT TECH FTTB PREMIUM,495,472
2024-03-27,FRONT CO PREMIUM,3298,3266
2024-03-27,FRONT TECH FTTH,17386,15710
2024-03-27,FRONT TECH FTTH PREMIUM,2385,2315
2024-03-27,FRONT ANC ADSL,1292,1242
2024-03-27,FRONT ANC FTTX,8951,8780
2024-03-27,FRONT RET HO,18307,18010
2024-03-27,FRONT RET RED,1811,1690
2024-03-27,FRONT TECH ADSL PREMIUM,1070,982
2024-03-27,BACK TECH FTTH PROACT,151,147
2024-03-27,BACK TECH ADSL SWAP,80,78
2024-03-27,FRONT RET MV,215,201
2024-03-27,FRONT RET FIXE DEM NC,27,27
2024-03-27,BACK TECH FTTH SWAP,445,441
2024-03-27,BACK TECH ADSL,2128,1711
2024-03-27,BACK TECH FTTH,478,477
2024-03-27,BACK TECH MOBILE,116,116
2024-03-27,FRONT TECH ADSL,3465,3076
2024-03-27,FRONT RET FIXE DEM,134,121
2024-03-27,BACK TECH FTTB PROACT,96,95
2024-03-27,FRONT CO,30427,29719
2024-03-27,FRONT TECH FTTB PREMIUM,512,472
2024-03-27,FRONT TECH FTTB,1816,1624
2024-03-27,FRONT TECH MOBILE PREMIUM,357,357
2024-03-27,BACK RET RESILIATION NC,108,106
2024-03-27,FRONT TECH MOBILE,6362,6331
2024-03-28,BACK RET RESILIATION NC,93,89
2024-03-28,FRONT TECH MOBILE,6321,6270
2024-03-28,BACK TECH FTTH PROACT,146,144
2024-03-28,FRONT TECH FTTB,1431,1409
2024-03-28,FRONT RET HO,18178,16822
2024-03-28,FRONT TECH ADSL PREMIUM,1020,988
2024-03-28,FRONT RET MV,201,163
2024-03-28,FRONT TECH FTTH,16165,15543
2024-03-28,FRONT TECH FTTH PREMIUM,2386,2079
2024-03-28,FRONT RET FIXE DEM NC,22,19
2024-03-28,BACK TECH FTTH,453,378
2024-03-28,FRONT TECH ADSL,3362,3094
2024-03-28,FRONT ANC ADSL,1184,1115
2024-03-28,FRONT CO PREMIUM,3675,2629
2024-03-28,FRONT ANC FTTX,8420,8031
2024-03-28,FRONT TECH FTTB PREMIUM,486,445
2024-03-28,BACK TECH ADSL,2083,1697
2024-03-28,BACK TECH ADSL SWAP,94,94
2024-03-28,FRONT TECH MOBILE PREMIUM,377,369
2024-03-28,BACK TECH FTTH SWAP,424,421
2024-03-28,BACK TECH MOBILE,130,128
2024-03-28,FRONT CO,30846,29300
2024-03-28,FRONT RET RED,1639,1446
2024-03-28,BACK TECH FTTB PROACT,79,78
2024-03-28,FRONT RET FIXE DEM,137,102
2024-03-29,BACK RET RESILIATION NC,76,75
2024-03-29,FRONT TECH FTTH PREMIUM,2272,2062
2024-03-29,BACK TECH MOBILE,147,146
2024-03-29,BACK TECH ADSL,2074,1680
2024-03-29,FRONT TECH FTTB PREMIUM,510,414
2024-03-29,FRONT RET RED,1618,1509
2024-03-29,BACK TECH FTTH PROACT,161,155
2024-03-29,FRONT RET FIXE DEM NC,22,21
2024-03-29,FRONT TECH FTTH,15037,14906
2024-03-29,BACK TECH ADSL SWAP,71,70
2024-03-29,FRONT CO,27629,27269
2024-03-29,BACK TECH FTTH,480,477
2024-03-29,FRONT ANC FTTX,7912,7645
2024-03-29,FRONT RET HO,16629,16263
2024-03-29,FRONT TECH FTTB,1292,1282
2024-03-29,FRONT RET FIXE DEM,138,117
2024-03-29,FRONT TECH ADSL PREMIUM,1134,982
2024-03-29,FRONT TECH ADSL,3563,2939
2024-03-29,FRONT RET MV,185,182
2024-03-29,FRONT ANC ADSL,1197,1075
2024-03-29,FRONT TECH MOBILE PREMIUM,370,337
2024-03-29,BACK TECH FTTH SWAP,407,405
2024-03-29,FRONT TECH MOBILE,6350,5811
2024-03-29,BACK TECH FTTB PROACT,100,100
2024-03-29,FRONT CO PREMIUM,3096,2997
2024-03-30,FRONT TECH MOBILE PREMIUM,241,232
2024-03-30,BACK TECH FTTH PROACT,95,92
2024-03-30,FRONT RET RED,1140,973
2024-03-30,FRONT RET FIXE DEM,87,70
2024-03-30,FRONT CO,19385,19003
2024-03-30,FRONT RET HO,12358,11128
2024-03-30,BACK TECH MOBILE,91,90
2024-03-30,FRONT ANC ADSL,715,670
2024-03-30,FRONT CO PREMIUM,1981,1947
2024-03-30,FRONT ANC FTTX,4519,4394
2024-03-30,BACK TECH FTTB PROACT,74,72
2024-03-30,BACK TECH FTTH SWAP,313,308
2024-03-30,FRONT TECH ADSL,2535,2364
2024-03-30,FRONT TECH MOBILE,4828,4467
2024-03-30,BACK RET RESILIATION NC,33,31
2024-03-30,FRONT RET MV,166,136
2024-03-30,FRONT TECH FTTB PREMIUM,450,344
2024-03-30,BACK TECH ADSL,1066,959
2024-03-30,BACK TECH FTTH,276,275
2024-03-30,FRONT TECH ADSL PREMIUM,722,647
2024-03-30,FRONT TECH FTTB,1174,1151
2024-03-30,FRONT TECH FTTH PREMIUM,1511,1420
2024-03-30,FRONT TECH FTTH,11004,10278
2024-03-30,BACK TECH ADSL SWAP,84,81
2024-03-30,FRONT RET FIXE DEM NC,14,0
2024-03-31,FRONT TECH FTTB PREMIUM,203,124
2024-03-31,BACK TECH FTTH SWAP,107,95
2024-03-31,BACK TECH FTTH,71,58
2024-03-31,FRONT TECH FTTH PREMIUM,449,373
2024-03-31,FRONT TECH ADSL,990,876
2024-03-31,BACK TECH FTTH PROACT,33,32
2024-03-31,BACK TECH ADSL SWAP,26,20
2024-03-31,BACK TECH ADSL,173,161
2024-03-31,FRONT TECH ADSL PREMIUM,308,207
2024-03-31,FRONT TECH FTTH,3654,2945
2024-03-31,FRONT TECH FTTB,496,468
2024-04-01,BACK TECH FTTB PROACT,39,35
2024-04-01,BACK TECH ADSL SWAP,47,45
2024-04-01,FRONT TECH ADSL PREMIUM,370,284
2024-04-01,BACK TECH FTTH PROACT,50,45
2024-04-01,FRONT TECH MOBILE PREMIUM,161,129
2024-04-01,FRONT CO,8899,8425
2024-04-01,FRONT RET MV,42,41
2024-04-01,FRONT TECH FTTB,839,644
2024-04-01,BACK TECH FTTH,134,130
2024-04-01,FRONT TECH FTTB PREMIUM,273,234
2024-04-01,BACK TECH FTTH SWAP,205,196
2024-04-01,FRONT CO PREMIUM,780,718
2024-04-01,BACK TECH ADSL,504,461
2024-04-01,FRONT ANC ADSL,305,290
2024-04-01,FRONT RET RED,588,586
2024-04-01,FRONT TECH FTTH PREMIUM,624,565
2024-04-01,FRONT ANC FTTX,1921,1839
2024-04-01,FRONT TECH FTTH,6070,5243
2024-04-01,FRONT RET FIXE DEM,44,39
2024-04-01,BACK TECH MOBILE,77,76
2024-04-01,FRONT TECH MOBILE,2540,2502
2024-04-01,FRONT RET HO,4774,4662
2024-04-01,FRONT TECH ADSL,1333,1102
2024-04-02,FRONT TECH ADSL,3410,3249
2024-04-02,FRONT ANC ADSL,1451,1432
2024-04-02,FRONT RET RED,2014,1716
2024-04-02,FRONT RET MV,295,282
2024-04-02,FRONT TECH ADSL PREMIUM,1265,1134
2024-04-02,FRONT TECH MOBILE PREMIUM,383,377
2024-04-02,FRONT TECH FTTH PREMIUM,2214,2201
2024-04-02,FRONT RET FIXE DEM NC,33,29
2024-04-02,BACK RET RESILIATION NC,138,138
2024-04-02,FRONT TECH FTTB,2604,1960
2024-04-02,BACK TECH ADSL SWAP,119,118
2024-04-02,FRONT TECH MOBILE,7154,6952
2024-04-02,FRONT RET HO,20038,19501
2024-04-02,FRONT RET FIXE DEM,213,190
2024-04-02,BACK TECH FTTB PROACT,78,78
2024-04-02,FRONT ANC FTTX,9364,9222
2024-04-02,FRONT TECH FTTB PREMIUM,609,590
2024-04-02,BACK TECH FTTH,422,420
2024-04-02,BACK TECH MOBILE,126,126
2024-04-02,FRONT CO PREMIUM,3479,3382
2024-04-02,BACK TECH FTTH PROACT,205,200
2024-04-02,BACK TECH ADSL,2336,2153
2024-04-02,FRONT TECH FTTH,17360,16901
2024-04-02,FRONT CO,33003,32811
2024-04-02,BACK TECH FTTH SWAP,442,436
2024-04-03,BACK TECH FTTH,342,342
2024-04-03,FRONT RET RED,1836,1510
2024-04-03,FRONT TECH FTTB PREMIUM,513,478
2024-04-03,FRONT TECH ADSL,3105,2943
2024-04-03,BACK RET RESILIATION NC,118,117
2024-04-03,FRONT CO,33909,31810
2024-04-03,FRONT RET MV,214,207
2024-04-03,BACK TECH MOBILE,124,118
2024-04-03,FRONT TECH FTTH,15890,15459
2024-04-03,FRONT TECH FTTH PREMIUM,2142,2030
2024-04-03,FRONT CO PREMIUM,3511,3294
2024-04-03,FRONT TECH MOBILE PREMIUM,373,373
2024-04-03,FRONT TECH ADSL PREMIUM,1274,979
2024-04-03,BACK TECH FTTB PROACT,105,101
2024-04-03,BACK TECH ADSL SWAP,84,83
2024-04-03,BACK TECH FTTH SWAP,419,411
2024-04-03,FRONT ANC FTTX,8623,8536
2024-04-03,FRONT RET FIXE DEM NC,42,35
2024-04-03,BACK TECH FTTH PROACT,320,311
2024-04-03,FRONT RET FIXE DEM,173,157
2024-04-03,FRONT TECH FTTB,1591,1557
2024-04-03,BACK TECH ADSL,2269,1923
2024-04-03,FRONT RET HO,19544,19015
2024-04-03,FRONT TECH MOBILE,6756,6322
2024-04-03,FRONT ANC ADSL,1323,1273
2024-04-04,FRONT TECH MOBILE PREMIUM,393,382
2024-04-04,BACK TECH FTTH SWAP,468,443
2024-04-04,FRONT CO,33986,32397
2024-04-04,FRONT RET HO,19797,19044
2024-04-04,FRONT TECH FTTB PREMIUM,504,481
2024-04-04,FRONT RET MV,202,200
2024-04-04,BACK TECH ADSL,2425,1772
2024-04-04,BACK TECH MOBILE,135,132
2024-04-04,BACK TECH FTTH PROACT,310,307
2024-04-04,FRONT RET RED,1806,1409
2024-04-04,FRONT TECH ADSL,2993,2720
2024-04-04,FRONT TECH MOBILE,6774,6382
2024-04-04,FRONT RET FIXE DEM NC,27,21
2024-04-04,BACK RET RESILIATION NC,164,162
2024-04-04,FRONT TECH FTTB,1556,1472
2024-04-04,FRONT TECH FTTH PREMIUM,2176,2110
2024-04-04,FRONT ANC ADSL,1386,1349
2024-04-04,BACK TECH ADSL SWAP,88,87
2024-04-04,FRONT ANC FTTX,8929,8728
2024-04-04,FRONT RET FIXE DEM,154,139
2024-04-04,BACK TECH FTTB PROACT,133,119
2024-04-04,FRONT TECH ADSL PREMIUM,1118,938
2024-04-04,FRONT TECH FTTH,16074,14824
2024-04-04,BACK TECH FTTH,348,338
2024-04-04,FRONT CO PREMIUM,3558,3245
2024-04-05,BACK RET RESILIATION NC,125,125
2024-04-05,BACK TECH FTTH SWAP,529,516
2024-04-05,FRONT RET MV,170,162
2024-04-05,FRONT RET FIXE DEM,112,108
2024-04-05,FRONT TECH FTTB PREMIUM,532,454
2024-04-05,BACK TECH ADSL SWAP,89,88
2024-04-05,FRONT RET RED,1547,1320
